"name","lat","lon"
60155,33.57,-7.67
91938,-17.55,-149.62
35671,47.8,67.72
70326,58.68,-156.65
52681,38.63,103.08
02591,57.65,18.35
71811,50.22,-66.25
71867,53.97,-101.1
72634,44.9,-84.72
72230,33.18,-86.78
72250,25.92,-97.42
72476,39.12,-108.53
71926,64.32,-96.0
15120,46.78,23.57
15420,44.5,26.13
02836,67.37,26.65
71816,53.3,-60.37
94998,-54.5,158.95
91925,-9.8,-139.03
59316,23.35,116.67
71924,74.7,-94.97
94302,-22.23,114.08
94312,-20.37,118.63
94326,-23.8,133.88
94332,-20.68,139.48
96996,-12.18,96.83
71823,53.75,-73.68
04339,70.48,-21.95
60360,36.83,7.82
60490,35.63,-0.6
60559,33.5,6.78
60566,32.4,3.8
60590,30.57,2.87
60620,27.88,-0.18
60390,36.68,3.22
60571,31.5,-2.25
60680,22.8,5.43
11952,49.03,20.32
96315,4.93,114.93
04202,76.53,-68.75
48698,1.37,103.98
48601,5.3,100.27
48615,6.17,102.28
48650,3.1,101.65
48657,3.78,103.22
70350,57.75,-152.5
70308,57.15,-170.22
71722,46.3,-76.0
71908,53.9,-122.78
47090,38.25,128.57
47102,37.97,124.63
47122,37.1,127.03
47138,36.03,129.38
47158,35.12,126.82
47169,34.68,125.45
47185,33.28,126.17
01400,56.9,3.35
40375,28.38,36.6
76679,19.4,-99.2
40373,28.32,46.13
40394,27.43,41.68
40437,24.93,46.72
10035,54.53,9.55
10410,51.4,6.97
10739,48.83,9.2
10868,48.25,11.55
10184,54.1,13.4
10200,53.38,7.23
10393,52.22,14.12
10468,51.55,12.07
10548,50.57,10.38
10238,52.82,9.93
10618,49.7,7.33
10771,49.43,11.9
82193,-1.38,-48.48
82332,-3.15,-59.98
71109,50.68,-127.37
03005,60.13,-1.18
03238,55.02,-1.87
03354,53.0,-1.25
03808,50.22,-5.32
03882,50.9,0.32
83840,-25.52,-49.17
40430,24.55,39.7
68588,-29.97,30.95
68994,-46.88,37.87
70219,60.78,-161.85
94776,-32.8,151.83
94910,-35.17,147.45
94975,-42.83,147.5
94995,-31.53,159.07
94638,-33.83,121.88
94647,-31.68,128.88
94659,-31.15,136.82
94672,-34.95,138.53
94711,-31.48,145.83
94926,-35.3,149.2
48620,4.22,100.7
94461,-25.03,128.3
94120,-12.42,130.88
94150,-12.28,136.82
94367,-21.12,149.22
94767,-33.93,151.17
94907,-38.1,147.13
96441,3.2,113.03
96471,5.93,116.05
94212,-18.23,127.67
94238,-19.63,134.18
94287,-16.88,145.75
94300,-24.88,113.67
94346,-23.43,144.28
94653,-32.13,133.7
94693,-34.23,142.08
94791,-30.32,153.12
92044,-2.05,147.42
54337,41.12,121.07
83362,-15.65,-56.1
83378,-15.87,-47.93
83554,-19.0,-57.67
83612,-20.47,-54.67
83746,-22.82,-43.25
83779,-23.5,-46.63
83971,-30.0,-51.18
71815,48.55,-58.57
17030,41.28,36.3
17062,40.97,29.08
17130,39.95,32.88
17220,38.43,27.17
17281,37.9,40.2
17351,36.98,35.35
54857,36.07,120.33
57083,34.72,113.65
57494,30.62,114.13
57972,25.8,113.03
58150,33.77,120.25
58457,30.23,120.17
58847,26.08,119.28
59758,20.03,110.35
59981,16.83,112.33
91334,7.45,151.83
11520,50.02,14.45
11747,49.45,17.13
12120,54.75,17.53
12425,51.12,16.88
12374,52.4,20.97
68442,-29.1,26.3
83928,-29.78,-57.03
54497,40.08,124.33
08508,38.73,-27.07
71906,58.12,-68.42
08302,39.6,2.7
33345,50.4,30.57
33393,49.82,23.95
20744,72.37,52.7
20891,71.98,102.47
23472,65.78,87.93
62378,29.87,31.33
62414,23.97,32.78
08495,36.15,-5.35
17240,37.75,30.55
72518,42.7,-73.83
30715,52.48,103.85
72364,31.87,-106.7
72645,44.48,-88.12
72768,48.2,-106.62
74455,41.62,-90.58
96195,-1.63,103.65
74646,36.62,-97.48
72649,44.85,-93.57
74494,41.67,-69.97
78897,16.27,-61.6
89532,-69.0,39.58
71600,43.93,-60.02
47058,39.03,125.78
41594,32.05,72.67
83827,-25.52,-54.58
91366,8.73,167.73
14240,45.82,16.03
21946,70.62,147.88
91765,-14.33,-170.72
25123,68.75,161.28
88889,-51.82,-58.45
30554,54.48,113.58
30758,52.08,113.48
31168,56.45,138.15
31538,50.07,132.13
32540,53.08,158.58
34731,47.25,39.82
51076,47.73,88.08
51431,43.95,81.33
52866,36.62,101.77
53915,35.55,106.67
54374,41.72,126.92
54662,38.9,121.63
57178,33.03,112.58
71603,43.87,-66.1
70200,64.5,-165.43
56146,31.62,100.0
56571,27.9,102.27
57461,30.7,111.3
57516,29.58,106.47
57749,27.57,110.0
50557,49.17,125.23
50953,45.75,126.77
51709,39.47,75.98
51777,39.03,88.17
53068,43.65,112.0
53513,40.77,107.4
54102,43.95,116.12
54161,43.9,125.22
54292,42.88,129.47
56029,33.02,97.02
56080,35.0,102.9
97560,-1.18,136.12
51156,46.78,85.72
54539,39.43,118.9
57067,34.05,111.03
96749,-6.12,106.65
97072,-0.68,119.73
97372,-10.17,123.67
56739,25.12,98.48
56964,22.77,100.98
57957,25.33,110.3
57993,25.87,115.0
58027,34.28,117.15
58424,30.53,117.05
58606,28.6,115.92
58633,28.97,118.87
58665,28.62,121.42
59211,23.9,106.6
41024,21.7,39.18
71043,65.28,-126.75
89571,-68.58,77.97
89611,-66.28,110.53
92035,-9.38,147.22
62306,31.33,27.22
50527,49.22,119.75
50774,47.72,128.9
51644,41.72,82.95
51828,37.13,79.93
52418,40.15,94.68
52818,36.42,94.9
53614,38.47,106.2
03953,51.93,-10.25
44231,49.63,100.17
44292,47.92,106.87
48887,10.93,108.1
40821,31.9,54.28
40856,29.47,60.88
51839,37.07,82.72
52203,42.82,93.52
52267,41.95,101.07
52323,41.8,97.03
52836,36.3,98.1
54135,43.6,122.27
71126,53.88,-114.1
85469,-27.17,-109.43
72520,40.53,-80.22
78016,32.37,-64.67
41170,25.25,51.57
40706,38.08,46.28
40745,36.27,59.63
40766,34.27,47.12
40848,29.53,52.53
40875,27.22,56.37
83566,-19.62,-43.57
43418,8.58,81.25
43424,8.03,79.83
43466,6.9,79.87
60630,27.23,2.5
47401,45.42,141.68
47412,43.05,141.33
47420,43.33,145.58
47580,40.7,141.38
47582,39.72,140.1
47590,38.27,140.9
47600,37.38,136.9
47646,36.05,140.13
47678,33.12,139.78
47681,34.75,137.7
47744,35.48,133.35
47778,33.45,135.75
47807,33.58,130.38
47827,31.55,130.55
47909,28.38,129.55
47918,24.33,124.17
47936,26.2,127.68
47945,25.83,131.23
47971,27.08,142.18
47991,24.3,153.97
55299,31.48,92.07
55591,29.67,91.13
56691,26.87,104.28
56985,23.38,103.38
57447,30.28,109.47
58203,32.87,115.73
58725,27.33,117.47
59134,24.48,118.08
59265,23.48,111.3
89564,-67.6,62.87
48820,21.02,105.8
48855,16.07,108.35
48900,10.82,106.67
42971,20.25,85.83
89512,-70.77,11.83
89592,-66.55,93.02
51463,43.8,87.65
52533,39.77,98.48
52983,35.87,104.15
53463,40.82,111.68
53772,37.78,112.55
53845,36.6,109.5
54218,42.27,118.97
54342,41.77,123.43
54511,39.93,116.28
54727,36.7,117.55
57036,34.3,108.93
57127,33.07,107.03
42647,23.07,72.63
43014,19.85,75.4
43192,15.48,73.82
43003,19.12,72.85
42182,28.58,77.2
43371,8.48,76.95
43333,11.67,92.72
43353,9.95,76.27
43279,13.0,80.18
42724,23.88,91.25
43185,16.2,81.15
43346,10.92,79.83
56187,30.7,103.83
56778,25.02,102.68
57679,28.2,113.08
57816,26.48,106.65
58238,32.0,118.8
58362,31.42,121.45
59280,23.67,113.05
59431,22.63,108.22
40754,35.68,51.35
33658,48.37,25.9
34300,49.97,36.13
33317,50.17,27.03
20674,73.5,80.4
23330,66.53,66.67
23884,61.6,90.02
23921,60.68,60.45
24507,64.27,100.23
23955,60.43,77.87
28225,57.95,56.2
28445,56.73,61.07
28661,55.47,65.4
28698,54.93,73.4
28722,54.72,55.83
29263,58.45,92.15
29282,58.38,97.45
29231,58.32,82.95
29572,56.18,92.62
29698,54.88,99.03
29862,53.77,91.32
30230,57.77,108.07
29612,55.33,78.37
29839,53.35,83.82
62423,27.05,27.98
97180,-5.07,119.55
98223,18.18,120.53
42339,26.3,73.02
"WAAH",39.6,-70.2
24125,68.5,112.43
24266,67.57,133.4
24343,66.77,123.4
24641,63.77,121.62
24688,63.25,143.15
24726,62.53,113.87
26063,59.95,30.7
26298,57.9,34.05
26477,56.35,30.62
26781,54.75,32.07
27037,59.32,39.92
27199,58.6,49.63
27459,56.27,44.0
27595,55.6,49.28
27612,55.75,37.95
27707,54.1,35.35
27730,54.63,39.7
27962,53.12,45.02
27995,52.98,49.43
34009,51.77,36.17
34122,51.65,39.25
34247,50.42,41.05
34560,48.78,44.35
34858,45.92,43.35
35121,51.68,55.1
24944,60.37,120.42
24959,62.02,129.72
25400,65.73,150.9
25703,62.92,152.42
25913,59.55,150.78
25954,60.35,166.0
22113,68.98,33.12
22217,67.15,32.35
22522,64.95,34.65
22550,64.62,40.5
22845,61.5,38.93
23205,67.63,53.03
23418,65.12,57.1
23804,61.67,50.85
30054,59.45,112.58
30372,56.9,118.27
30935,50.37,108.75
30965,50.4,116.52
31004,58.62,125.37
31088,59.37,143.2
31300,53.7,127.3
31369,53.15,140.7
31510,50.53,127.5
31736,48.53,135.23
31873,45.87,133.73
31977,43.27,132.05
96791,-6.75,108.27
91610,1.35,172.92
32061,50.9,142.17
32150,46.95,142.72
32389,56.32,160.83
43150,17.7,83.3
42410,26.1,91.58
13275,44.77,20.42
96253,-3.88,102.33
96481,4.27,117.88
97900,-7.98,131.3
96163,-0.88,100.35
37018,44.1,39.03
42867,21.1,79.05
42314,27.48,95.02
42809,22.65,88.45
43311,11.12,72.73
"V2BD9",34.5,-24.9
42623,24.67,93.9
61986,-16.45,59.62
42101,30.33,76.47
42361,26.23,78.25
42492,25.6,85.1
42369,26.75,80.88
42667,23.28,77.35
42874,21.23,81.65
42701,23.32,85.32
43285,12.95,74.83
43295,12.97,77.58
58968,25.03,121.52
43128,17.45,78.47
43041,19.08,82.03
14015,46.07,14.52
61291,12.53,-7.95
91592,-22.27,166.45
97048,0.52,123.07
91643,-8.52,179.22
21824,71.58,128.92
95527,-29.48,149.83
